model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000184_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000184_incorrect_0,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000184_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000184_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000185_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000186_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000186_correct_1,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000186_correct_2,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000186_incorrect_0,truthfulqa,incorrect_answer,1,0,0.03333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000186_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000187_correct_0,truthfulqa,correct_answer,0,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000187_correct_1,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000187_correct_2,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000187_incorrect_0,truthfulqa,incorrect_answer,1,0,0.20666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000187_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000188_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000188_correct_1,truthfulqa,correct_answer,0,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000188_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000188_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000188_incorrect_1,truthfulqa,incorrect_answer,1,0,0.47333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000188_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_correct_2,truthfulqa,correct_answer,0,0,0.13666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_correct_3,truthfulqa,correct_answer,0,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_incorrect_0,truthfulqa,incorrect_answer,1,0,0.22333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000189_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_correct_3,truthfulqa,correct_answer,0,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8233333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000190_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_correct_1,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9066666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000191_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_correct_0,truthfulqa,correct_answer,0,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_correct_1,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_correct_4,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_correct_5,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_incorrect_0,truthfulqa,incorrect_answer,1,0,0.19333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000192_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000193_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000193_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000193_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000193_incorrect_0,truthfulqa,incorrect_answer,1,0,0.13666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000193_incorrect_1,truthfulqa,incorrect_answer,1,1,0.92
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000194_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_correct_0,truthfulqa,correct_answer,0,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_correct_1,truthfulqa,correct_answer,0,1,0.7833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_correct_2,truthfulqa,correct_answer,0,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_incorrect_0,truthfulqa,incorrect_answer,1,1,0.67
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_incorrect_2,truthfulqa,incorrect_answer,1,0,0.39
Random Forest,halueval_to_truthfulqa,truthfulqa_000195_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000196_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000196_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000196_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000197_correct_0,truthfulqa,correct_answer,0,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000197_incorrect_0,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000198_correct_0,truthfulqa,correct_answer,0,0,0.013333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000198_incorrect_0,truthfulqa,incorrect_answer,1,0,0.06
Random Forest,halueval_to_truthfulqa,truthfulqa_000199_correct_0,truthfulqa,correct_answer,0,1,0.6666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000199_correct_1,truthfulqa,correct_answer,0,1,0.7533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000199_incorrect_0,truthfulqa,incorrect_answer,1,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000199_incorrect_1,truthfulqa,incorrect_answer,1,0,0.24
Random Forest,halueval_to_truthfulqa,truthfulqa_000200_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000200_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000200_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000200_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000200_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000200_incorrect_2,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_correct_1,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000201_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_correct_2,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_correct_3,truthfulqa,correct_answer,0,1,0.75
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000202_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_incorrect_0,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000203_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000204_correct_0,truthfulqa,correct_answer,0,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000204_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000204_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000204_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000204_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000204_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_correct_0,truthfulqa,correct_answer,0,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_correct_1,truthfulqa,correct_answer,0,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_correct_2,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_incorrect_2,truthfulqa,incorrect_answer,1,1,0.87
Random Forest,halueval_to_truthfulqa,truthfulqa_000205_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000206_correct_0,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000206_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000206_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000206_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000206_incorrect_2,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000207_correct_0,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000207_correct_1,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000207_incorrect_0,truthfulqa,incorrect_answer,1,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000207_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000208_correct_0,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000208_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000208_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000208_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000208_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000209_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000209_correct_1,truthfulqa,correct_answer,0,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000209_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000209_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000209_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000209_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000210_correct_0,truthfulqa,correct_answer,0,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000210_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6033333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000210_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000210_incorrect_2,truthfulqa,incorrect_answer,1,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000210_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000210_incorrect_4,truthfulqa,incorrect_answer,1,1,0.92
Random Forest,halueval_to_truthfulqa,truthfulqa_000211_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000211_correct_1,truthfulqa,correct_answer,0,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000211_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000211_incorrect_0,truthfulqa,incorrect_answer,1,0,0.23
Random Forest,halueval_to_truthfulqa,truthfulqa_000211_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000211_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000212_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000212_correct_1,truthfulqa,correct_answer,0,1,0.6866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000212_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000212_incorrect_0,truthfulqa,incorrect_answer,1,0,0.38
Random Forest,halueval_to_truthfulqa,truthfulqa_000212_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000212_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_correct_2,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000213_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000214_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000214_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000214_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000214_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000214_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000214_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_correct_2,truthfulqa,correct_answer,0,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8966666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000215_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_correct_4,truthfulqa,correct_answer,0,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000216_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_correct_1,truthfulqa,correct_answer,0,1,0.6333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_incorrect_0,truthfulqa,incorrect_answer,1,0,0.07
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000217_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_correct_2,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_correct_5,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000218_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000219_correct_0,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000219_correct_1,truthfulqa,correct_answer,0,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000219_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000219_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000219_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000219_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_correct_2,truthfulqa,correct_answer,0,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000220_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
