model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,halueval_qa_006774_hallucinated,halueval,hallucinated_answer,1,1,0.7866666666666666
Random Forest,grouped_80_20,halueval_qa_006775_supported,halueval,right_answer,0,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_006775_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_006789_supported,halueval,right_answer,0,0,0.08333333333333333
Random Forest,grouped_80_20,halueval_qa_006789_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006790_supported,halueval,right_answer,0,0,0.47333333333333333
Random Forest,grouped_80_20,halueval_qa_006790_hallucinated,halueval,hallucinated_answer,1,1,0.8366666666666667
Random Forest,grouped_80_20,halueval_qa_006794_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_006794_hallucinated,halueval,hallucinated_answer,1,1,0.8033333333333333
Random Forest,grouped_80_20,halueval_qa_006800_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_006800_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_006802_supported,halueval,right_answer,0,0,0.37333333333333335
Random Forest,grouped_80_20,halueval_qa_006802_hallucinated,halueval,hallucinated_answer,1,1,0.9066666666666666
Random Forest,grouped_80_20,halueval_qa_006804_supported,halueval,right_answer,0,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006804_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006808_supported,halueval,right_answer,0,0,0.13333333333333333
Random Forest,grouped_80_20,halueval_qa_006808_hallucinated,halueval,hallucinated_answer,1,1,0.7466666666666667
Random Forest,grouped_80_20,halueval_qa_006826_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006826_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006828_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_006828_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_006829_supported,halueval,right_answer,0,0,0.023333333333333334
Random Forest,grouped_80_20,halueval_qa_006829_hallucinated,halueval,hallucinated_answer,1,1,0.58
Random Forest,grouped_80_20,halueval_qa_006830_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_006830_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_006832_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006832_hallucinated,halueval,hallucinated_answer,1,1,0.9166666666666666
Random Forest,grouped_80_20,halueval_qa_006834_supported,halueval,right_answer,0,0,0.06333333333333334
Random Forest,grouped_80_20,halueval_qa_006834_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_006838_supported,halueval,right_answer,0,0,0.11333333333333333
Random Forest,grouped_80_20,halueval_qa_006838_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006843_supported,halueval,right_answer,0,0,0.07666666666666666
Random Forest,grouped_80_20,halueval_qa_006843_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_006848_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_006848_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006850_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_006850_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_006855_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_006855_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006856_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_006856_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006861_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_006861_hallucinated,halueval,hallucinated_answer,1,0,0.18333333333333332
Random Forest,grouped_80_20,halueval_qa_006870_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_006870_hallucinated,halueval,hallucinated_answer,1,1,0.9166666666666666
Random Forest,grouped_80_20,halueval_qa_006871_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_006871_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_006879_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_006879_hallucinated,halueval,hallucinated_answer,1,1,0.9633333333333334
Random Forest,grouped_80_20,halueval_qa_006897_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_006897_hallucinated,halueval,hallucinated_answer,1,1,0.7466666666666667
Random Forest,grouped_80_20,halueval_qa_006906_supported,halueval,right_answer,0,0,0.43333333333333335
Random Forest,grouped_80_20,halueval_qa_006906_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006911_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006911_hallucinated,halueval,hallucinated_answer,1,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_006913_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006913_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006914_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006914_hallucinated,halueval,hallucinated_answer,1,1,0.7966666666666666
Random Forest,grouped_80_20,halueval_qa_006918_supported,halueval,right_answer,0,0,0.09
Random Forest,grouped_80_20,halueval_qa_006918_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_006929_supported,halueval,right_answer,0,1,0.77
Random Forest,grouped_80_20,halueval_qa_006929_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006939_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_006939_hallucinated,halueval,hallucinated_answer,1,1,0.82
Random Forest,grouped_80_20,halueval_qa_006940_supported,halueval,right_answer,0,1,0.5766666666666667
Random Forest,grouped_80_20,halueval_qa_006940_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006951_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006951_hallucinated,halueval,hallucinated_answer,1,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_006953_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_006953_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_006954_supported,halueval,right_answer,0,0,0.04361702127659574
Random Forest,grouped_80_20,halueval_qa_006954_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_006955_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_006955_hallucinated,halueval,hallucinated_answer,1,1,0.9066666666666666
Random Forest,grouped_80_20,halueval_qa_006959_supported,halueval,right_answer,0,0,0.11666666666666667
Random Forest,grouped_80_20,halueval_qa_006959_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006962_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_006962_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006967_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_006967_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006968_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_006968_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_006974_supported,halueval,right_answer,0,0,0.18
Random Forest,grouped_80_20,halueval_qa_006974_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006975_supported,halueval,right_answer,0,0,0.09666666666666666
Random Forest,grouped_80_20,halueval_qa_006975_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006977_supported,halueval,right_answer,0,0,0.05
Random Forest,grouped_80_20,halueval_qa_006977_hallucinated,halueval,hallucinated_answer,1,0,0.13666666666666666
Random Forest,grouped_80_20,halueval_qa_006989_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_006989_hallucinated,halueval,hallucinated_answer,1,1,0.8
Random Forest,grouped_80_20,halueval_qa_006990_supported,halueval,right_answer,0,0,0.36666666666666664
Random Forest,grouped_80_20,halueval_qa_006990_hallucinated,halueval,hallucinated_answer,1,1,0.8166666666666667
Random Forest,grouped_80_20,halueval_qa_006997_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_006997_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007016_supported,halueval,right_answer,0,1,0.85
Random Forest,grouped_80_20,halueval_qa_007016_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007017_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007017_hallucinated,halueval,hallucinated_answer,1,1,0.88
Random Forest,grouped_80_20,halueval_qa_007018_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007018_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_007019_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_007019_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007023_supported,halueval,right_answer,0,0,0.20333333333333334
Random Forest,grouped_80_20,halueval_qa_007023_hallucinated,halueval,hallucinated_answer,1,1,0.9666666666666667
Random Forest,grouped_80_20,halueval_qa_007032_supported,halueval,right_answer,0,0,0.07666666666666666
Random Forest,grouped_80_20,halueval_qa_007032_hallucinated,halueval,hallucinated_answer,1,1,0.9666666666666667
Random Forest,grouped_80_20,halueval_qa_007036_supported,halueval,right_answer,0,0,0.3333333333333333
Random Forest,grouped_80_20,halueval_qa_007036_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007047_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007047_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007051_supported,halueval,right_answer,0,0,0.09333333333333334
Random Forest,grouped_80_20,halueval_qa_007051_hallucinated,halueval,hallucinated_answer,1,1,0.8166666666666667
Random Forest,grouped_80_20,halueval_qa_007058_supported,halueval,right_answer,0,0,0.09666666666666666
Random Forest,grouped_80_20,halueval_qa_007058_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007063_supported,halueval,right_answer,0,0,0.12333333333333334
Random Forest,grouped_80_20,halueval_qa_007063_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007072_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_007072_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007077_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007077_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_007078_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007078_hallucinated,halueval,hallucinated_answer,1,1,0.51
Random Forest,grouped_80_20,halueval_qa_007082_supported,halueval,right_answer,0,0,0.09333333333333334
Random Forest,grouped_80_20,halueval_qa_007082_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_007086_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007086_hallucinated,halueval,hallucinated_answer,1,1,0.9
Random Forest,grouped_80_20,halueval_qa_007087_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007087_hallucinated,halueval,hallucinated_answer,1,1,0.94
Random Forest,grouped_80_20,halueval_qa_007091_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007091_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007093_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007093_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007108_supported,halueval,right_answer,0,0,0.22
Random Forest,grouped_80_20,halueval_qa_007108_hallucinated,halueval,hallucinated_answer,1,1,0.88
Random Forest,grouped_80_20,halueval_qa_007110_supported,halueval,right_answer,0,1,0.72
Random Forest,grouped_80_20,halueval_qa_007110_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007113_supported,halueval,right_answer,0,0,0.2733333333333333
Random Forest,grouped_80_20,halueval_qa_007113_hallucinated,halueval,hallucinated_answer,1,1,0.9666666666666667
Random Forest,grouped_80_20,halueval_qa_007142_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007142_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007144_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007144_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_007146_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007146_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007150_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007150_hallucinated,halueval,hallucinated_answer,1,1,0.6933333333333334
Random Forest,grouped_80_20,halueval_qa_007152_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_007152_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_007155_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_007155_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007162_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_007162_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007166_supported,halueval,right_answer,0,0,0.13
Random Forest,grouped_80_20,halueval_qa_007166_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_007169_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007169_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007198_supported,halueval,right_answer,0,0,0.17666666666666667
Random Forest,grouped_80_20,halueval_qa_007198_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007201_supported,halueval,right_answer,0,0,0.07666666666666666
Random Forest,grouped_80_20,halueval_qa_007201_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007203_supported,halueval,right_answer,0,0,0.07
Random Forest,grouped_80_20,halueval_qa_007203_hallucinated,halueval,hallucinated_answer,1,1,0.7233333333333334
Random Forest,grouped_80_20,halueval_qa_007204_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_007204_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_007205_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007205_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007216_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007216_hallucinated,halueval,hallucinated_answer,1,0,0.36
Random Forest,grouped_80_20,halueval_qa_007220_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007220_hallucinated,halueval,hallucinated_answer,1,1,0.94
Random Forest,grouped_80_20,halueval_qa_007228_supported,halueval,right_answer,0,0,0.09666666666666666
Random Forest,grouped_80_20,halueval_qa_007228_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007231_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_007231_hallucinated,halueval,hallucinated_answer,1,1,0.5733333333333334
Random Forest,grouped_80_20,halueval_qa_007234_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007234_hallucinated,halueval,hallucinated_answer,1,1,0.9366666666666666
Random Forest,grouped_80_20,halueval_qa_007235_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007235_hallucinated,halueval,hallucinated_answer,1,1,0.5066666666666667
Random Forest,grouped_80_20,halueval_qa_007259_supported,halueval,right_answer,0,0,0.08
Random Forest,grouped_80_20,halueval_qa_007259_hallucinated,halueval,hallucinated_answer,1,1,0.7633333333333333
Random Forest,grouped_80_20,halueval_qa_007261_supported,halueval,right_answer,0,1,0.6133333333333333
Random Forest,grouped_80_20,halueval_qa_007261_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007262_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_007262_hallucinated,halueval,hallucinated_answer,1,1,0.9533333333333334
Random Forest,grouped_80_20,halueval_qa_007267_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007267_hallucinated,halueval,hallucinated_answer,1,0,0.04
Random Forest,grouped_80_20,halueval_qa_007281_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007281_hallucinated,halueval,hallucinated_answer,1,0,0.21333333333333335
Random Forest,grouped_80_20,halueval_qa_007282_supported,halueval,right_answer,0,1,0.63
Random Forest,grouped_80_20,halueval_qa_007282_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_007300_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007300_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007301_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007301_hallucinated,halueval,hallucinated_answer,1,1,0.9533333333333334
Random Forest,grouped_80_20,halueval_qa_007315_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_007315_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007323_supported,halueval,right_answer,0,0,0.16333333333333333
Random Forest,grouped_80_20,halueval_qa_007323_hallucinated,halueval,hallucinated_answer,1,0,0.12
Random Forest,grouped_80_20,halueval_qa_007332_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007332_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_007333_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007333_hallucinated,halueval,hallucinated_answer,1,1,0.5066666666666667
Random Forest,grouped_80_20,halueval_qa_007342_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_007342_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007348_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_007348_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007364_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007364_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007371_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_007371_hallucinated,halueval,hallucinated_answer,1,1,0.8633333333333333
Random Forest,grouped_80_20,halueval_qa_007374_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007374_hallucinated,halueval,hallucinated_answer,1,1,0.9666666666666667
Random Forest,grouped_80_20,halueval_qa_007375_supported,halueval,right_answer,0,0,0.16
Random Forest,grouped_80_20,halueval_qa_007375_hallucinated,halueval,hallucinated_answer,1,1,0.8366666666666667
Random Forest,grouped_80_20,halueval_qa_007376_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_007376_hallucinated,halueval,hallucinated_answer,1,1,0.6933333333333334
Random Forest,grouped_80_20,halueval_qa_007377_supported,halueval,right_answer,0,1,0.63
Random Forest,grouped_80_20,halueval_qa_007377_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007383_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007383_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007388_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007388_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_007396_supported,halueval,right_answer,0,0,0.10666666666666667
Random Forest,grouped_80_20,halueval_qa_007396_hallucinated,halueval,hallucinated_answer,1,1,0.9633333333333334
Random Forest,grouped_80_20,halueval_qa_007398_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_007398_hallucinated,halueval,hallucinated_answer,1,0,0.4166666666666667
Random Forest,grouped_80_20,halueval_qa_007399_supported,halueval,right_answer,0,0,0.08333333333333333
Random Forest,grouped_80_20,halueval_qa_007399_hallucinated,halueval,hallucinated_answer,1,1,0.75
Random Forest,grouped_80_20,halueval_qa_007405_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007405_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007407_supported,halueval,right_answer,0,0,0.05
Random Forest,grouped_80_20,halueval_qa_007407_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_007414_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007414_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007415_supported,halueval,right_answer,0,0,0.34
Random Forest,grouped_80_20,halueval_qa_007415_hallucinated,halueval,hallucinated_answer,1,1,0.9233333333333333
Random Forest,grouped_80_20,halueval_qa_007417_supported,halueval,right_answer,0,0,0.06
Random Forest,grouped_80_20,halueval_qa_007417_hallucinated,halueval,hallucinated_answer,1,1,0.7833333333333333
Random Forest,grouped_80_20,halueval_qa_007420_supported,halueval,right_answer,0,0,0.12
Random Forest,grouped_80_20,halueval_qa_007420_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007428_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007428_hallucinated,halueval,hallucinated_answer,1,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_007430_supported,halueval,right_answer,0,0,0.08
Random Forest,grouped_80_20,halueval_qa_007430_hallucinated,halueval,hallucinated_answer,1,1,0.6033333333333334
Random Forest,grouped_80_20,halueval_qa_007434_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007434_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007436_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007436_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_007438_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_007438_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007443_supported,halueval,right_answer,0,0,0.12
Random Forest,grouped_80_20,halueval_qa_007443_hallucinated,halueval,hallucinated_answer,1,1,0.9166666666666666
Random Forest,grouped_80_20,halueval_qa_007444_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007444_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007454_supported,halueval,right_answer,0,1,0.51
Random Forest,grouped_80_20,halueval_qa_007454_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_007456_supported,halueval,right_answer,0,0,0.07
Random Forest,grouped_80_20,halueval_qa_007456_hallucinated,halueval,hallucinated_answer,1,1,0.5833333333333334
Random Forest,grouped_80_20,halueval_qa_007457_supported,halueval,right_answer,0,0,0.09333333333333334
Random Forest,grouped_80_20,halueval_qa_007457_hallucinated,halueval,hallucinated_answer,1,1,0.7666666666666667
Random Forest,grouped_80_20,halueval_qa_007464_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007464_hallucinated,halueval,hallucinated_answer,1,1,0.9166666666666666
Random Forest,grouped_80_20,halueval_qa_007465_supported,halueval,right_answer,0,0,0.06
Random Forest,grouped_80_20,halueval_qa_007465_hallucinated,halueval,hallucinated_answer,1,1,0.8333333333333334
Random Forest,grouped_80_20,halueval_qa_007471_supported,halueval,right_answer,0,0,0.06333333333333334
Random Forest,grouped_80_20,halueval_qa_007471_hallucinated,halueval,hallucinated_answer,1,0,0.27666666666666667
Random Forest,grouped_80_20,halueval_qa_007475_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007475_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007477_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007477_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_007484_supported,halueval,right_answer,0,0,0.2
Random Forest,grouped_80_20,halueval_qa_007484_hallucinated,halueval,hallucinated_answer,1,1,0.5066666666666667
Random Forest,grouped_80_20,halueval_qa_007485_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007485_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007487_supported,halueval,right_answer,0,0,0.05
