model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_incorrect_4,truthfulqa,incorrect_answer,1,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_correct_1,truthfulqa,correct_answer,0,1,0.7333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_correct_2,truthfulqa,correct_answer,0,1,0.6933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6033333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_4,truthfulqa,incorrect_answer,1,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_0,truthfulqa,correct_answer,0,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_1,truthfulqa,correct_answer,0,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_2,truthfulqa,correct_answer,0,1,0.82
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_3,truthfulqa,correct_answer,0,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_1,truthfulqa,incorrect_answer,1,1,0.76
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_6,truthfulqa,incorrect_answer,1,1,0.8233333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_correct_0,truthfulqa,correct_answer,0,1,0.88
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_correct_1,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_correct_2,truthfulqa,correct_answer,0,1,0.7666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_0,truthfulqa,incorrect_answer,1,0,0.16333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_1,truthfulqa,incorrect_answer,1,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_2,truthfulqa,incorrect_answer,1,0,0.41
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_3,truthfulqa,incorrect_answer,1,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_4,truthfulqa,incorrect_answer,1,0,0.16
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_5,truthfulqa,incorrect_answer,1,0,0.16666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_6,truthfulqa,incorrect_answer,1,0,0.24
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_correct_0,truthfulqa,correct_answer,0,0,0.4166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_correct_1,truthfulqa,correct_answer,0,1,0.75
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_correct_2,truthfulqa,correct_answer,0,1,0.8033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_incorrect_0,truthfulqa,incorrect_answer,1,1,0.84
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_incorrect_1,truthfulqa,incorrect_answer,1,1,0.86
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_0,truthfulqa,correct_answer,0,0,0.29
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_1,truthfulqa,correct_answer,0,0,0.22666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_2,truthfulqa,correct_answer,0,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_3,truthfulqa,correct_answer,0,0,0.49333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_0,truthfulqa,incorrect_answer,1,0,0.23333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_1,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_2,truthfulqa,incorrect_answer,1,0,0.08
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_3,truthfulqa,incorrect_answer,1,1,0.67
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_6,truthfulqa,incorrect_answer,1,0,0.36
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_7,truthfulqa,incorrect_answer,1,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_correct_0,truthfulqa,correct_answer,0,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_correct_1,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_correct_2,truthfulqa,correct_answer,0,0,0.23666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_0,truthfulqa,incorrect_answer,1,1,0.79
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7733333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7033333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_5,truthfulqa,incorrect_answer,1,0,0.47
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_6,truthfulqa,incorrect_answer,1,1,0.5266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_7,truthfulqa,incorrect_answer,1,1,0.6
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_correct_0,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_correct_1,truthfulqa,correct_answer,0,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_correct_0,truthfulqa,correct_answer,0,1,0.8133333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_correct_1,truthfulqa,correct_answer,0,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_correct_2,truthfulqa,correct_answer,0,0,0.20666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_incorrect_1,truthfulqa,incorrect_answer,1,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_incorrect_2,truthfulqa,incorrect_answer,1,1,0.56
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_correct_0,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_correct_1,truthfulqa,correct_answer,0,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_correct_2,truthfulqa,correct_answer,0,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_incorrect_4,truthfulqa,incorrect_answer,1,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000491_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_correct_0,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_correct_1,truthfulqa,correct_answer,0,0,0.12333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_correct_2,truthfulqa,correct_answer,0,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_incorrect_3,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000492_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_correct_0,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_correct_1,truthfulqa,correct_answer,0,1,0.83
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_correct_2,truthfulqa,correct_answer,0,1,0.8166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_incorrect_0,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_incorrect_2,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000493_incorrect_4,truthfulqa,incorrect_answer,1,0,0.13333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000494_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000494_correct_1,truthfulqa,correct_answer,0,1,0.58
Random Forest,halueval_to_truthfulqa,truthfulqa_000494_correct_2,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000494_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000494_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000494_incorrect_2,truthfulqa,incorrect_answer,1,0,0.07
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_correct_0,truthfulqa,correct_answer,0,1,0.54
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_correct_1,truthfulqa,correct_answer,0,1,0.87
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_correct_2,truthfulqa,correct_answer,0,0,0.45666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_correct_3,truthfulqa,correct_answer,0,1,0.6766666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_incorrect_1,truthfulqa,incorrect_answer,1,0,0.14333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_incorrect_2,truthfulqa,incorrect_answer,1,0,0.20333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_incorrect_3,truthfulqa,incorrect_answer,1,0,0.09
Random Forest,halueval_to_truthfulqa,truthfulqa_000495_incorrect_4,truthfulqa,incorrect_answer,1,0,0.22
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_correct_0,truthfulqa,correct_answer,0,0,0.42
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_correct_1,truthfulqa,correct_answer,0,1,0.8533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_correct_2,truthfulqa,correct_answer,0,0,0.44333333333333336
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_correct_3,truthfulqa,correct_answer,0,1,0.5066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_incorrect_0,truthfulqa,incorrect_answer,1,0,0.12666666666666668
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_incorrect_1,truthfulqa,incorrect_answer,1,0,0.16333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_incorrect_2,truthfulqa,incorrect_answer,1,0,0.12
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_incorrect_3,truthfulqa,incorrect_answer,1,0,0.11666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000496_incorrect_4,truthfulqa,incorrect_answer,1,0,0.10666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_correct_0,truthfulqa,correct_answer,0,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_correct_1,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_correct_2,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_correct_3,truthfulqa,correct_answer,0,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_incorrect_1,truthfulqa,incorrect_answer,1,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000497_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_correct_0,truthfulqa,correct_answer,0,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_correct_1,truthfulqa,correct_answer,0,1,0.9066666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_correct_2,truthfulqa,correct_answer,0,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_correct_3,truthfulqa,correct_answer,0,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_incorrect_0,truthfulqa,incorrect_answer,1,1,0.81
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8733333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000498_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8966666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_correct_0,truthfulqa,correct_answer,0,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_correct_1,truthfulqa,correct_answer,0,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_correct_2,truthfulqa,correct_answer,0,1,0.6233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_incorrect_0,truthfulqa,incorrect_answer,1,0,0.29
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_incorrect_3,truthfulqa,incorrect_answer,1,0,0.46
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_incorrect_4,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000499_incorrect_5,truthfulqa,incorrect_answer,1,0,0.13666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_correct_1,truthfulqa,correct_answer,0,0,0.43
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_correct_2,truthfulqa,correct_answer,0,0,0.41
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_5,truthfulqa,incorrect_answer,1,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000500_incorrect_6,truthfulqa,incorrect_answer,1,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_correct_0,truthfulqa,correct_answer,0,0,0.09666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_correct_1,truthfulqa,correct_answer,0,0,0.2966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_correct_2,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_incorrect_1,truthfulqa,incorrect_answer,1,1,0.79
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_incorrect_2,truthfulqa,incorrect_answer,1,1,0.81
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000501_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8066666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_correct_0,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_correct_2,truthfulqa,correct_answer,0,0,0.22333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_correct_3,truthfulqa,correct_answer,0,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_5,truthfulqa,incorrect_answer,1,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_6,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000502_incorrect_7,truthfulqa,incorrect_answer,1,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_correct_0,truthfulqa,correct_answer,0,1,0.6966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_correct_1,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_correct_2,truthfulqa,correct_answer,0,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8733333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_incorrect_4,truthfulqa,incorrect_answer,1,1,0.61
Random Forest,halueval_to_truthfulqa,truthfulqa_000503_incorrect_5,truthfulqa,incorrect_answer,1,0,0.1
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_correct_0,truthfulqa,correct_answer,0,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_correct_1,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_correct_2,truthfulqa,correct_answer,0,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_incorrect_2,truthfulqa,incorrect_answer,1,0,0.08
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_incorrect_3,truthfulqa,incorrect_answer,1,0,0.05
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_incorrect_4,truthfulqa,incorrect_answer,1,1,0.68
Random Forest,halueval_to_truthfulqa,truthfulqa_000504_incorrect_5,truthfulqa,incorrect_answer,1,0,0.21
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_correct_0,truthfulqa,correct_answer,0,1,0.92
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_correct_1,truthfulqa,correct_answer,0,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_correct_2,truthfulqa,correct_answer,0,0,0.18333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_0,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_5,truthfulqa,incorrect_answer,1,0,0.05
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_8,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000505_incorrect_9,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_correct_0,truthfulqa,correct_answer,0,1,0.5933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_correct_1,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_correct_2,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_correct_3,truthfulqa,correct_answer,0,0,0.19333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_4,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_5,truthfulqa,incorrect_answer,1,0,0.043333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000506_incorrect_6,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_correct_0,truthfulqa,correct_answer,0,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_correct_1,truthfulqa,correct_answer,0,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_correct_2,truthfulqa,correct_answer,0,1,0.68
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_incorrect_0,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_incorrect_1,truthfulqa,incorrect_answer,1,1,0.84
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_incorrect_3,truthfulqa,incorrect_answer,1,1,0.68
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000507_incorrect_5,truthfulqa,incorrect_answer,1,1,0.84
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_correct_0,truthfulqa,correct_answer,0,0,0.3233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_correct_1,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_correct_2,truthfulqa,correct_answer,0,1,0.94
