model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,halueval_qa_004974_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_004975_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_004975_hallucinated,halueval,hallucinated_answer,1,1,0.9366666666666666
Random Forest,grouped_80_20,halueval_qa_004978_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_004978_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_004982_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_004982_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_004983_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_004983_hallucinated,halueval,hallucinated_answer,1,1,0.7533333333333333
Random Forest,grouped_80_20,halueval_qa_004993_supported,halueval,right_answer,0,1,0.57
Random Forest,grouped_80_20,halueval_qa_004993_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_004995_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_004995_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005006_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005006_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005012_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005012_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005019_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_005019_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005026_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005026_hallucinated,halueval,hallucinated_answer,1,1,0.7866666666666666
Random Forest,grouped_80_20,halueval_qa_005028_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005028_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005044_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_005044_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_005049_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005049_hallucinated,halueval,hallucinated_answer,1,1,0.7633333333333333
Random Forest,grouped_80_20,halueval_qa_005050_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005050_hallucinated,halueval,hallucinated_answer,1,1,0.9633333333333334
Random Forest,grouped_80_20,halueval_qa_005053_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_005053_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_005062_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005062_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_005071_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005071_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005082_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005082_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005090_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005090_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005094_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_005094_hallucinated,halueval,hallucinated_answer,1,1,0.8533333333333334
Random Forest,grouped_80_20,halueval_qa_005098_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005098_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_005100_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005100_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005111_supported,halueval,right_answer,0,0,0.21333333333333335
Random Forest,grouped_80_20,halueval_qa_005111_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005123_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_005123_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005128_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_005128_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005130_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_005130_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005133_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005133_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005137_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005137_hallucinated,halueval,hallucinated_answer,1,1,0.9266666666666666
Random Forest,grouped_80_20,halueval_qa_005140_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005140_hallucinated,halueval,hallucinated_answer,1,0,0.19333333333333333
Random Forest,grouped_80_20,halueval_qa_005144_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005144_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005155_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005155_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005156_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005156_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005159_supported,halueval,right_answer,0,0,0.14666666666666667
Random Forest,grouped_80_20,halueval_qa_005159_hallucinated,halueval,hallucinated_answer,1,1,0.9633333333333334
Random Forest,grouped_80_20,halueval_qa_005170_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005170_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005171_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005171_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005181_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005181_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_005183_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005183_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005190_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005190_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005193_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005193_hallucinated,halueval,hallucinated_answer,1,1,0.7766666666666666
Random Forest,grouped_80_20,halueval_qa_005196_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_005196_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005198_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005198_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005202_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005202_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005205_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005205_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005206_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_005206_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005212_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005212_hallucinated,halueval,hallucinated_answer,1,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_005213_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005213_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005214_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005214_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005221_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005221_hallucinated,halueval,hallucinated_answer,1,1,0.7566666666666667
Random Forest,grouped_80_20,halueval_qa_005226_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_005226_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005234_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005234_hallucinated,halueval,hallucinated_answer,1,1,0.7033333333333334
Random Forest,grouped_80_20,halueval_qa_005246_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005246_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005250_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005250_hallucinated,halueval,hallucinated_answer,1,1,0.9433333333333334
Random Forest,grouped_80_20,halueval_qa_005266_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005266_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005269_supported,halueval,right_answer,0,0,0.25333333333333335
Random Forest,grouped_80_20,halueval_qa_005269_hallucinated,halueval,hallucinated_answer,1,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_005272_supported,halueval,right_answer,0,1,0.56
Random Forest,grouped_80_20,halueval_qa_005272_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005274_supported,halueval,right_answer,0,0,0.023333333333333334
Random Forest,grouped_80_20,halueval_qa_005274_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005279_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005279_hallucinated,halueval,hallucinated_answer,1,1,0.5833333333333334
Random Forest,grouped_80_20,halueval_qa_005284_supported,halueval,right_answer,0,0,0.4766666666666667
Random Forest,grouped_80_20,halueval_qa_005284_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005289_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005289_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005300_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005300_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005304_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005304_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005306_supported,halueval,right_answer,0,1,0.53
Random Forest,grouped_80_20,halueval_qa_005306_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005309_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005309_hallucinated,halueval,hallucinated_answer,1,1,0.9233333333333333
Random Forest,grouped_80_20,halueval_qa_005316_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005316_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005323_supported,halueval,right_answer,0,0,0.06333333333333334
Random Forest,grouped_80_20,halueval_qa_005323_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005331_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_005331_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_005332_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005332_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005333_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005333_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005340_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005340_hallucinated,halueval,hallucinated_answer,1,1,0.8633333333333333
Random Forest,grouped_80_20,halueval_qa_005351_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_005351_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005359_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_005359_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005379_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005379_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005381_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005381_hallucinated,halueval,hallucinated_answer,1,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_005396_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_005396_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005398_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005398_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005399_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005399_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005403_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005403_hallucinated,halueval,hallucinated_answer,1,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_005405_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005405_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005406_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005406_hallucinated,halueval,hallucinated_answer,1,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_005414_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005414_hallucinated,halueval,hallucinated_answer,1,1,0.79
Random Forest,grouped_80_20,halueval_qa_005421_supported,halueval,right_answer,0,0,0.08666666666666667
Random Forest,grouped_80_20,halueval_qa_005421_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005436_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005436_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005440_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005440_hallucinated,halueval,hallucinated_answer,1,0,0.0
Random Forest,grouped_80_20,halueval_qa_005447_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005447_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005454_supported,halueval,right_answer,0,0,0.1
Random Forest,grouped_80_20,halueval_qa_005454_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_005459_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005459_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005466_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005466_hallucinated,halueval,hallucinated_answer,1,1,0.94
Random Forest,grouped_80_20,halueval_qa_005467_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005467_hallucinated,halueval,hallucinated_answer,1,1,0.87
Random Forest,grouped_80_20,halueval_qa_005470_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005470_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005481_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005481_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005489_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005489_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005491_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_005491_hallucinated,halueval,hallucinated_answer,1,1,0.6566666666666666
Random Forest,grouped_80_20,halueval_qa_005492_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_005492_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005493_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005493_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005500_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005500_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005502_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005502_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005503_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005503_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005505_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005505_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005506_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005506_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005516_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005516_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_005521_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005521_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005527_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005527_hallucinated,halueval,hallucinated_answer,1,1,0.6866666666666666
Random Forest,grouped_80_20,halueval_qa_005529_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005529_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005537_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005537_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_005538_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005538_hallucinated,halueval,hallucinated_answer,1,1,0.8866666666666667
Random Forest,grouped_80_20,halueval_qa_005544_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005544_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005547_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_005547_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_005550_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005550_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005559_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005559_hallucinated,halueval,hallucinated_answer,1,1,0.91
Random Forest,grouped_80_20,halueval_qa_005561_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005561_hallucinated,halueval,hallucinated_answer,1,1,0.61
Random Forest,grouped_80_20,halueval_qa_005570_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005570_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005572_supported,halueval,right_answer,0,1,0.8266666666666667
Random Forest,grouped_80_20,halueval_qa_005572_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005576_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_005576_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005580_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005580_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005589_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005589_hallucinated,halueval,hallucinated_answer,1,1,0.94
Random Forest,grouped_80_20,halueval_qa_005595_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005595_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005605_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005605_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_005606_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005606_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005609_supported,halueval,right_answer,0,0,0.3466666666666667
Random Forest,grouped_80_20,halueval_qa_005609_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005613_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005613_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005617_supported,halueval,right_answer,0,0,0.023333333333333334
Random Forest,grouped_80_20,halueval_qa_005617_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005623_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005623_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005627_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005627_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005635_supported,halueval,right_answer,0,0,0.11666666666666667
Random Forest,grouped_80_20,halueval_qa_005635_hallucinated,halueval,hallucinated_answer,1,1,0.8333333333333334
Random Forest,grouped_80_20,halueval_qa_005638_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005638_hallucinated,halueval,hallucinated_answer,1,1,0.91
Random Forest,grouped_80_20,halueval_qa_005639_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005639_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005648_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005648_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_005651_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005651_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_005653_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005653_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005657_supported,halueval,right_answer,0,1,0.6033333333333334
Random Forest,grouped_80_20,halueval_qa_005657_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005662_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005662_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005665_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005665_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_005674_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_005674_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005676_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005676_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005700_supported,halueval,right_answer,0,0,0.04
Random Forest,grouped_80_20,halueval_qa_005700_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005702_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005702_hallucinated,halueval,hallucinated_answer,1,1,0.7033333333333334
Random Forest,grouped_80_20,halueval_qa_005703_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_005703_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005709_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005709_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005711_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_005711_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005718_supported,halueval,right_answer,0,0,0.0
