model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000307_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000307_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000307_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000307_incorrect_3,truthfulqa,incorrect_answer,1,0,0.22
Random Forest,halueval_to_truthfulqa,truthfulqa_000307_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_correct_4,truthfulqa,correct_answer,0,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_correct_5,truthfulqa,correct_answer,0,1,0.7533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_incorrect_3,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000308_incorrect_4,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_correct_3,truthfulqa,correct_answer,0,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000309_incorrect_4,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_correct_1,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_correct_2,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_correct_3,truthfulqa,correct_answer,0,0,0.45
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_incorrect_0,truthfulqa,incorrect_answer,1,0,0.43333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_incorrect_1,truthfulqa,incorrect_answer,1,0,0.14333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_incorrect_2,truthfulqa,incorrect_answer,1,0,0.08333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000310_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_correct_0,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_correct_1,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_correct_2,truthfulqa,correct_answer,0,1,0.8566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_correct_3,truthfulqa,correct_answer,0,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_incorrect_1,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_incorrect_2,truthfulqa,incorrect_answer,1,1,0.92
Random Forest,halueval_to_truthfulqa,truthfulqa_000311_incorrect_3,truthfulqa,incorrect_answer,1,0,0.45666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_incorrect_0,truthfulqa,incorrect_answer,1,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_incorrect_1,truthfulqa,incorrect_answer,1,1,0.89
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000312_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_correct_2,truthfulqa,correct_answer,0,1,0.95
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_correct_3,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_0,truthfulqa,incorrect_answer,1,1,0.64
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_1,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_2,truthfulqa,incorrect_answer,1,0,0.48333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_3,truthfulqa,incorrect_answer,1,0,0.29333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_5,truthfulqa,incorrect_answer,1,0,0.27
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000313_incorrect_7,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_correct_2,truthfulqa,correct_answer,0,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000314_incorrect_3,truthfulqa,incorrect_answer,1,1,0.69
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_correct_0,truthfulqa,correct_answer,0,0,0.24
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_correct_1,truthfulqa,correct_answer,0,1,0.5233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_correct_2,truthfulqa,correct_answer,0,1,0.57
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_correct_3,truthfulqa,correct_answer,0,0,0.3466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_correct_4,truthfulqa,correct_answer,0,0,0.22
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_correct_5,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_incorrect_0,truthfulqa,incorrect_answer,1,0,0.24333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_incorrect_1,truthfulqa,incorrect_answer,1,0,0.35333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_incorrect_2,truthfulqa,incorrect_answer,1,0,0.35
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_incorrect_3,truthfulqa,incorrect_answer,1,0,0.49
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_incorrect_4,truthfulqa,incorrect_answer,1,0,0.21333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000315_incorrect_5,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_correct_0,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_correct_1,truthfulqa,correct_answer,0,0,0.013333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_correct_2,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_correct_4,truthfulqa,correct_answer,0,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_incorrect_0,truthfulqa,incorrect_answer,1,1,0.64
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000316_incorrect_3,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_correct_0,truthfulqa,correct_answer,0,0,0.16
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_correct_1,truthfulqa,correct_answer,0,0,0.15666666666666668
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_correct_2,truthfulqa,correct_answer,0,0,0.49666666666666665
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_correct_3,truthfulqa,correct_answer,0,0,0.15333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_correct_4,truthfulqa,correct_answer,0,0,0.16333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_incorrect_0,truthfulqa,incorrect_answer,1,0,0.33
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_incorrect_1,truthfulqa,incorrect_answer,1,0,0.19333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_incorrect_3,truthfulqa,incorrect_answer,1,0,0.26666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000317_incorrect_4,truthfulqa,incorrect_answer,1,0,0.17
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_correct_5,truthfulqa,correct_answer,0,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_0,truthfulqa,incorrect_answer,1,0,0.20666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_1,truthfulqa,incorrect_answer,1,0,0.32
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_2,truthfulqa,incorrect_answer,1,0,0.38333333333333336
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_3,truthfulqa,incorrect_answer,1,1,0.56
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_4,truthfulqa,incorrect_answer,1,0,0.44333333333333336
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_5,truthfulqa,incorrect_answer,1,0,0.16333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_6,truthfulqa,incorrect_answer,1,0,0.22666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_7,truthfulqa,incorrect_answer,1,0,0.14666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_8,truthfulqa,incorrect_answer,1,1,0.53
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_9,truthfulqa,incorrect_answer,1,0,0.3566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_10,truthfulqa,incorrect_answer,1,0,0.33
Random Forest,halueval_to_truthfulqa,truthfulqa_000318_incorrect_11,truthfulqa,incorrect_answer,1,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_correct_2,truthfulqa,correct_answer,0,1,0.95
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_correct_3,truthfulqa,correct_answer,0,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_correct_4,truthfulqa,correct_answer,0,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_correct_5,truthfulqa,correct_answer,0,0,0.10333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_incorrect_0,truthfulqa,incorrect_answer,1,1,0.84
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_incorrect_2,truthfulqa,incorrect_answer,1,1,0.79
Random Forest,halueval_to_truthfulqa,truthfulqa_000319_incorrect_3,truthfulqa,incorrect_answer,1,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_correct_1,truthfulqa,correct_answer,0,1,0.7466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_correct_2,truthfulqa,correct_answer,0,1,0.75
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_correct_3,truthfulqa,correct_answer,0,0,0.27666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_correct_4,truthfulqa,correct_answer,0,1,0.66
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7233333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_incorrect_1,truthfulqa,incorrect_answer,1,1,0.56
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_incorrect_2,truthfulqa,incorrect_answer,1,0,0.24
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_incorrect_3,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000320_incorrect_4,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_correct_1,truthfulqa,correct_answer,0,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_correct_3,truthfulqa,correct_answer,0,0,0.4
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000321_incorrect_3,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_correct_1,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_correct_2,truthfulqa,correct_answer,0,1,0.8833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_correct_3,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_correct_4,truthfulqa,correct_answer,0,0,0.49666666666666665
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000322_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_correct_0,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_correct_3,truthfulqa,correct_answer,0,1,0.71
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_incorrect_0,truthfulqa,incorrect_answer,1,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_incorrect_1,truthfulqa,incorrect_answer,1,1,0.87
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_incorrect_2,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_incorrect_3,truthfulqa,incorrect_answer,1,1,0.76
Random Forest,halueval_to_truthfulqa,truthfulqa_000323_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_1,truthfulqa,correct_answer,0,1,0.9166666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_4,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_5,truthfulqa,correct_answer,0,1,0.5533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_correct_6,truthfulqa,correct_answer,0,1,0.77
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_incorrect_1,truthfulqa,incorrect_answer,1,0,0.09666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_incorrect_4,truthfulqa,incorrect_answer,1,0,0.26666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000324_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_correct_1,truthfulqa,correct_answer,0,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_correct_4,truthfulqa,correct_answer,0,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_incorrect_0,truthfulqa,incorrect_answer,1,1,0.95
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_incorrect_1,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_incorrect_4,truthfulqa,incorrect_answer,1,0,0.14
Random Forest,halueval_to_truthfulqa,truthfulqa_000325_incorrect_5,truthfulqa,incorrect_answer,1,0,0.48
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_correct_1,truthfulqa,correct_answer,0,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_correct_2,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_correct_3,truthfulqa,correct_answer,0,0,0.35333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_incorrect_0,truthfulqa,incorrect_answer,1,0,0.31
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_incorrect_1,truthfulqa,incorrect_answer,1,0,0.17
Random Forest,halueval_to_truthfulqa,truthfulqa_000326_incorrect_2,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_1,truthfulqa,correct_answer,0,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_2,truthfulqa,correct_answer,0,0,0.14
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_5,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_correct_6,truthfulqa,correct_answer,0,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_incorrect_1,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_incorrect_2,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000327_incorrect_5,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_incorrect_0,truthfulqa,incorrect_answer,1,0,0.023333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000328_incorrect_4,truthfulqa,incorrect_answer,1,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_correct_1,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_correct_3,truthfulqa,correct_answer,0,1,0.78
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_incorrect_1,truthfulqa,incorrect_answer,1,0,0.5
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_incorrect_2,truthfulqa,incorrect_answer,1,1,0.55
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000329_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_correct_1,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_correct_2,truthfulqa,correct_answer,0,0,0.10666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_correct_3,truthfulqa,correct_answer,0,1,1.0
