model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.56
Random Forest,grouped_80_20,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4666666666666667
Random Forest,grouped_80_20,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.5533333333333333
Random Forest,grouped_80_20,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,0,0.37666666666666665
Random Forest,grouped_80_20,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,0,0.42333333333333334
Random Forest,grouped_80_20,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7066666666666667
Random Forest,grouped_80_20,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6933333333333334
Random Forest,grouped_80_20,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5766666666666667
Random Forest,grouped_80_20,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,0,0.47333333333333333
Random Forest,grouped_80_20,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,0,0.4533333333333333
Random Forest,grouped_80_20,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,1,0.53
Random Forest,grouped_80_20,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,1,0.6633333333333333
Random Forest,grouped_80_20,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8266666666666667
Random Forest,grouped_80_20,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7733333333333333
Random Forest,grouped_80_20,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7033333333333334
Random Forest,grouped_80_20,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,0,0.43
Random Forest,grouped_80_20,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,0,0.2966666666666667
Random Forest,grouped_80_20,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4166666666666667
Random Forest,grouped_80_20,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,0,0.27
Random Forest,grouped_80_20,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.56
Random Forest,grouped_80_20,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,0,0.36666666666666664
Random Forest,grouped_80_20,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7366666666666667
Random Forest,grouped_80_20,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5233333333333333
Random Forest,grouped_80_20,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.6
Random Forest,grouped_80_20,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,0,0.25666666666666665
Random Forest,grouped_80_20,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7933333333333333
Random Forest,grouped_80_20,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.82
Random Forest,grouped_80_20,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.73
Random Forest,grouped_80_20,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.71
Random Forest,grouped_80_20,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,0,0.42
Random Forest,grouped_80_20,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,0,0.38666666666666666
Random Forest,grouped_80_20,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7
Random Forest,grouped_80_20,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6
Random Forest,grouped_80_20,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7266666666666667
Random Forest,grouped_80_20,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,0,0.44333333333333336
Random Forest,grouped_80_20,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,0,0.45
Random Forest,grouped_80_20,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7483362592010842
Random Forest,grouped_80_20,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4033333333333333
Random Forest,grouped_80_20,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5333333333333333
Random Forest,grouped_80_20,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4866666666666667
Random Forest,grouped_80_20,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6533333333333333
Random Forest,grouped_80_20,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,0,0.45
Random Forest,grouped_80_20,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.5633333333333334
Random Forest,grouped_80_20,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.7033333333333334
Random Forest,grouped_80_20,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,0.56
Random Forest,grouped_80_20,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.5366666666666666
Random Forest,grouped_80_20,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.6566666666666666
Random Forest,grouped_80_20,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,0.8166666666666667
Random Forest,grouped_80_20,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3433333333333333
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,0.64
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7133333333333334
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7866666666666666
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,0.7566666666666667
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,0.7633333333333333
Random Forest,grouped_80_20,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,1,0.7666666666666667
Random Forest,grouped_80_20,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,0.8633333333333333
Random Forest,grouped_80_20,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,0.87
Random Forest,grouped_80_20,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,1,0.7766666666666666
Random Forest,grouped_80_20,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,0.77
Random Forest,grouped_80_20,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,0.77
Random Forest,grouped_80_20,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,1,0.75
Random Forest,grouped_80_20,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7733333333333333
Random Forest,grouped_80_20,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,0.67
Random Forest,grouped_80_20,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8066666666666666
Random Forest,grouped_80_20,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,0.71
Random Forest,grouped_80_20,truthfulqa_000049_correct_0,truthfulqa,correct_answer,0,1,0.5633333333333334
Random Forest,grouped_80_20,truthfulqa_000049_correct_1,truthfulqa,correct_answer,0,1,0.5133333333333333
Random Forest,grouped_80_20,truthfulqa_000049_correct_2,truthfulqa,correct_answer,0,0,0.31666666666666665
Random Forest,grouped_80_20,truthfulqa_000049_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4866666666666667
Random Forest,grouped_80_20,truthfulqa_000049_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5266666666666666
Random Forest,grouped_80_20,truthfulqa_000049_incorrect_2,truthfulqa,incorrect_answer,1,0,0.49333333333333335
Random Forest,grouped_80_20,truthfulqa_000049_incorrect_3,truthfulqa,incorrect_answer,1,0,0.45
Random Forest,grouped_80_20,truthfulqa_000054_correct_0,truthfulqa,correct_answer,0,1,0.6966666666666667
Random Forest,grouped_80_20,truthfulqa_000054_correct_1,truthfulqa,correct_answer,0,1,0.6633333333333333
Random Forest,grouped_80_20,truthfulqa_000054_correct_2,truthfulqa,correct_answer,0,1,0.7366666666666667
Random Forest,grouped_80_20,truthfulqa_000054_incorrect_0,truthfulqa,incorrect_answer,1,1,0.63
Random Forest,grouped_80_20,truthfulqa_000054_incorrect_1,truthfulqa,incorrect_answer,1,0,0.5
Random Forest,grouped_80_20,truthfulqa_000054_incorrect_2,truthfulqa,incorrect_answer,1,1,0.52
Random Forest,grouped_80_20,truthfulqa_000054_incorrect_3,truthfulqa,incorrect_answer,1,1,0.78
Random Forest,grouped_80_20,truthfulqa_000063_correct_0,truthfulqa,correct_answer,0,0,0.06
Random Forest,grouped_80_20,truthfulqa_000063_correct_1,truthfulqa,correct_answer,0,0,0.4533333333333333
Random Forest,grouped_80_20,truthfulqa_000063_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8433333333333334
Random Forest,grouped_80_20,truthfulqa_000063_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8666666666666667
Random Forest,grouped_80_20,truthfulqa_000063_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6866666666666666
Random Forest,grouped_80_20,truthfulqa_000063_incorrect_3,truthfulqa,incorrect_answer,1,1,0.88
Random Forest,grouped_80_20,truthfulqa_000065_correct_0,truthfulqa,correct_answer,0,1,0.7233333333333334
Random Forest,grouped_80_20,truthfulqa_000065_correct_1,truthfulqa,correct_answer,0,1,0.6866666666666666
Random Forest,grouped_80_20,truthfulqa_000065_correct_2,truthfulqa,correct_answer,0,1,0.5733333333333334
Random Forest,grouped_80_20,truthfulqa_000065_correct_3,truthfulqa,correct_answer,0,1,0.5766666666666667
Random Forest,grouped_80_20,truthfulqa_000065_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5433333333333333
Random Forest,grouped_80_20,truthfulqa_000065_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6166666666666667
Random Forest,grouped_80_20,truthfulqa_000065_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7133333333333334
Random Forest,grouped_80_20,truthfulqa_000066_correct_0,truthfulqa,correct_answer,0,0,0.3933333333333333
Random Forest,grouped_80_20,truthfulqa_000066_correct_1,truthfulqa,correct_answer,0,1,0.5366666666666666
Random Forest,grouped_80_20,truthfulqa_000066_correct_2,truthfulqa,correct_answer,0,0,0.35
Random Forest,grouped_80_20,truthfulqa_000066_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7533333333333333
Random Forest,grouped_80_20,truthfulqa_000066_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5233333333333333
Random Forest,grouped_80_20,truthfulqa_000066_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5933333333333334
Random Forest,grouped_80_20,truthfulqa_000067_correct_0,truthfulqa,correct_answer,0,1,0.6
Random Forest,grouped_80_20,truthfulqa_000067_correct_1,truthfulqa,correct_answer,0,1,0.6133333333333333
Random Forest,grouped_80_20,truthfulqa_000067_correct_2,truthfulqa,correct_answer,0,1,0.73
Random Forest,grouped_80_20,truthfulqa_000067_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6333333333333333
Random Forest,grouped_80_20,truthfulqa_000067_incorrect_1,truthfulqa,incorrect_answer,1,1,0.74
Random Forest,grouped_80_20,truthfulqa_000072_correct_0,truthfulqa,correct_answer,0,0,0.49
Random Forest,grouped_80_20,truthfulqa_000072_correct_1,truthfulqa,correct_answer,0,1,0.8533333333333334
Random Forest,grouped_80_20,truthfulqa_000072_correct_2,truthfulqa,correct_answer,0,1,0.77
Random Forest,grouped_80_20,truthfulqa_000072_correct_3,truthfulqa,correct_answer,0,1,0.7066666666666667
Random Forest,grouped_80_20,truthfulqa_000072_incorrect_0,truthfulqa,incorrect_answer,1,0,0.44
Random Forest,grouped_80_20,truthfulqa_000072_incorrect_1,truthfulqa,incorrect_answer,1,1,0.73
Random Forest,grouped_80_20,truthfulqa_000072_incorrect_2,truthfulqa,incorrect_answer,1,1,0.53
Random Forest,grouped_80_20,truthfulqa_000072_incorrect_3,truthfulqa,incorrect_answer,1,0,0.5
Random Forest,grouped_80_20,truthfulqa_000076_correct_0,truthfulqa,correct_answer,0,0,0.4985271387000986
Random Forest,grouped_80_20,truthfulqa_000076_correct_1,truthfulqa,correct_answer,0,0,0.44333333333333336
Random Forest,grouped_80_20,truthfulqa_000076_correct_2,truthfulqa,correct_answer,0,0,0.45666666666666667
Random Forest,grouped_80_20,truthfulqa_000076_incorrect_0,truthfulqa,incorrect_answer,1,1,0.54
Random Forest,grouped_80_20,truthfulqa_000076_incorrect_1,truthfulqa,incorrect_answer,1,0,0.38333333333333336
Random Forest,grouped_80_20,truthfulqa_000076_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,grouped_80_20,truthfulqa_000077_correct_0,truthfulqa,correct_answer,0,0,0.21333333333333335
Random Forest,grouped_80_20,truthfulqa_000077_correct_1,truthfulqa,correct_answer,0,0,0.44333333333333336
Random Forest,grouped_80_20,truthfulqa_000077_correct_2,truthfulqa,correct_answer,0,0,0.32666666666666666
Random Forest,grouped_80_20,truthfulqa_000077_incorrect_0,truthfulqa,incorrect_answer,1,1,0.82
Random Forest,grouped_80_20,truthfulqa_000077_incorrect_1,truthfulqa,incorrect_answer,1,1,0.83
Random Forest,grouped_80_20,truthfulqa_000077_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6566666666666666
Random Forest,grouped_80_20,truthfulqa_000078_correct_0,truthfulqa,correct_answer,0,0,0.48
Random Forest,grouped_80_20,truthfulqa_000078_correct_1,truthfulqa,correct_answer,0,1,0.6366666666666667
Random Forest,grouped_80_20,truthfulqa_000078_correct_2,truthfulqa,correct_answer,0,0,0.27
Random Forest,grouped_80_20,truthfulqa_000078_correct_3,truthfulqa,correct_answer,0,0,0.46
Random Forest,grouped_80_20,truthfulqa_000078_incorrect_0,truthfulqa,incorrect_answer,1,1,0.53
Random Forest,grouped_80_20,truthfulqa_000078_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6833333333333333
Random Forest,grouped_80_20,truthfulqa_000078_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2966666666666667
Random Forest,grouped_80_20,truthfulqa_000078_incorrect_3,truthfulqa,incorrect_answer,1,0,0.33
Random Forest,grouped_80_20,truthfulqa_000078_incorrect_4,truthfulqa,incorrect_answer,1,1,0.76
Random Forest,grouped_80_20,truthfulqa_000081_correct_0,truthfulqa,correct_answer,0,1,0.52
Random Forest,grouped_80_20,truthfulqa_000081_correct_1,truthfulqa,correct_answer,0,1,0.7166666666666667
Random Forest,grouped_80_20,truthfulqa_000081_correct_2,truthfulqa,correct_answer,0,0,0.21666666666666667
Random Forest,grouped_80_20,truthfulqa_000081_correct_3,truthfulqa,correct_answer,0,0,0.4
Random Forest,grouped_80_20,truthfulqa_000081_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7833333333333333
Random Forest,grouped_80_20,truthfulqa_000081_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7066666666666667
Random Forest,grouped_80_20,truthfulqa_000081_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6533333333333333
Random Forest,grouped_80_20,truthfulqa_000081_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7366666666666667
Random Forest,grouped_80_20,truthfulqa_000081_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,grouped_80_20,truthfulqa_000084_correct_0,truthfulqa,correct_answer,0,1,0.8333333333333334
Random Forest,grouped_80_20,truthfulqa_000084_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8033333333333333
Random Forest,grouped_80_20,truthfulqa_000084_incorrect_1,truthfulqa,incorrect_answer,1,0,0.33666666666666667
Random Forest,grouped_80_20,truthfulqa_000084_incorrect_2,truthfulqa,incorrect_answer,1,0,0.32666666666666666
Random Forest,grouped_80_20,truthfulqa_000084_incorrect_3,truthfulqa,incorrect_answer,1,0,0.31
Random Forest,grouped_80_20,truthfulqa_000084_incorrect_4,truthfulqa,incorrect_answer,1,0,0.43
Random Forest,grouped_80_20,truthfulqa_000086_correct_0,truthfulqa,correct_answer,0,1,0.57
Random Forest,grouped_80_20,truthfulqa_000086_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7966666666666666
Random Forest,grouped_80_20,truthfulqa_000086_incorrect_1,truthfulqa,incorrect_answer,1,1,0.76
Random Forest,grouped_80_20,truthfulqa_000086_incorrect_2,truthfulqa,incorrect_answer,1,1,0.68
Random Forest,grouped_80_20,truthfulqa_000096_correct_0,truthfulqa,correct_answer,0,0,0.42
Random Forest,grouped_80_20,truthfulqa_000096_correct_1,truthfulqa,correct_answer,0,1,0.52
Random Forest,grouped_80_20,truthfulqa_000096_correct_2,truthfulqa,correct_answer,0,1,0.6933333333333334
Random Forest,grouped_80_20,truthfulqa_000096_incorrect_0,truthfulqa,incorrect_answer,1,0,0.43333333333333335
Random Forest,grouped_80_20,truthfulqa_000096_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7166666666666667
Random Forest,grouped_80_20,truthfulqa_000096_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4866666666666667
Random Forest,grouped_80_20,truthfulqa_000097_correct_0,truthfulqa,correct_answer,0,0,0.41
Random Forest,grouped_80_20,truthfulqa_000097_correct_1,truthfulqa,correct_answer,0,0,0.15666666666666668
Random Forest,grouped_80_20,truthfulqa_000097_correct_2,truthfulqa,correct_answer,0,1,0.58
Random Forest,grouped_80_20,truthfulqa_000097_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,grouped_80_20,truthfulqa_000097_incorrect_1,truthfulqa,incorrect_answer,1,1,0.53
Random Forest,grouped_80_20,truthfulqa_000097_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,grouped_80_20,truthfulqa_000097_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8266666666666667
Random Forest,grouped_80_20,truthfulqa_000101_correct_0,truthfulqa,correct_answer,0,0,0.5
Random Forest,grouped_80_20,truthfulqa_000101_correct_1,truthfulqa,correct_answer,0,1,0.5133333333333333
Random Forest,grouped_80_20,truthfulqa_000101_correct_2,truthfulqa,correct_answer,0,1,0.7166666666666667
Random Forest,grouped_80_20,truthfulqa_000101_correct_3,truthfulqa,correct_answer,0,1,0.6133333333333333
Random Forest,grouped_80_20,truthfulqa_000101_correct_4,truthfulqa,correct_answer,0,0,0.33666666666666667
Random Forest,grouped_80_20,truthfulqa_000101_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6033333333333334
Random Forest,grouped_80_20,truthfulqa_000101_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8366666666666667
Random Forest,grouped_80_20,truthfulqa_000101_incorrect_2,truthfulqa,incorrect_answer,1,1,0.555356328530539
Random Forest,grouped_80_20,truthfulqa_000109_correct_0,truthfulqa,correct_answer,0,0,0.2833333333333333
Random Forest,grouped_80_20,truthfulqa_000109_correct_1,truthfulqa,correct_answer,0,0,0.26666666666666666
Random Forest,grouped_80_20,truthfulqa_000109_correct_2,truthfulqa,correct_answer,0,0,0.49
Random Forest,grouped_80_20,truthfulqa_000109_correct_3,truthfulqa,correct_answer,0,0,0.3333333333333333
Random Forest,grouped_80_20,truthfulqa_000109_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6866666666666666
Random Forest,grouped_80_20,truthfulqa_000109_incorrect_1,truthfulqa,incorrect_answer,1,0,0.44666666666666666
Random Forest,grouped_80_20,truthfulqa_000109_incorrect_2,truthfulqa,incorrect_answer,1,0,0.35333333333333333
Random Forest,grouped_80_20,truthfulqa_000110_correct_0,truthfulqa,correct_answer,0,0,0.22
Random Forest,grouped_80_20,truthfulqa_000110_correct_1,truthfulqa,correct_answer,0,1,0.5633333333333334
Random Forest,grouped_80_20,truthfulqa_000110_correct_2,truthfulqa,correct_answer,0,0,0.29
Random Forest,grouped_80_20,truthfulqa_000110_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5566666666666666
Random Forest,grouped_80_20,truthfulqa_000110_incorrect_1,truthfulqa,incorrect_answer,1,0,0.37666666666666665
Random Forest,grouped_80_20,truthfulqa_000110_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5233333333333333
Random Forest,grouped_80_20,truthfulqa_000110_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5266666666666666
Random Forest,grouped_80_20,truthfulqa_000118_correct_0,truthfulqa,correct_answer,0,0,0.17666666666666667
Random Forest,grouped_80_20,truthfulqa_000118_correct_1,truthfulqa,correct_answer,0,1,0.72
Random Forest,grouped_80_20,truthfulqa_000118_correct_2,truthfulqa,correct_answer,0,1,0.7933333333333333
Random Forest,grouped_80_20,truthfulqa_000118_correct_3,truthfulqa,correct_answer,0,0,0.45666666666666667
Random Forest,grouped_80_20,truthfulqa_000118_incorrect_0,truthfulqa,incorrect_answer,1,1,0.628648655409631
Random Forest,grouped_80_20,truthfulqa_000118_incorrect_1,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,grouped_80_20,truthfulqa_000120_correct_0,truthfulqa,correct_answer,0,0,0.09333333333333334
Random Forest,grouped_80_20,truthfulqa_000120_correct_1,truthfulqa,correct_answer,0,0,0.4533333333333333
Random Forest,grouped_80_20,truthfulqa_000120_correct_2,truthfulqa,correct_answer,0,1,0.6066666666666667
Random Forest,grouped_80_20,truthfulqa_000120_correct_3,truthfulqa,correct_answer,0,0,0.3566666666666667
Random Forest,grouped_80_20,truthfulqa_000120_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6266666666666667
Random Forest,grouped_80_20,truthfulqa_000120_incorrect_1,truthfulqa,incorrect_answer,1,1,0.57
Random Forest,grouped_80_20,truthfulqa_000120_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5666666666666667
Random Forest,grouped_80_20,truthfulqa_000120_incorrect_3,truthfulqa,incorrect_answer,1,0,0.36333333333333334
Random Forest,grouped_80_20,truthfulqa_000137_correct_0,truthfulqa,correct_answer,0,0,0.3433333333333333
Random Forest,grouped_80_20,truthfulqa_000137_incorrect_0,truthfulqa,incorrect_answer,1,1,0.85
Random Forest,grouped_80_20,truthfulqa_000137_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5066666666666667
Random Forest,grouped_80_20,truthfulqa_000137_incorrect_2,truthfulqa,incorrect_answer,1,1,0.73
Random Forest,grouped_80_20,truthfulqa_000137_incorrect_3,truthfulqa,incorrect_answer,1,1,0.78
Random Forest,grouped_80_20,truthfulqa_000139_correct_0,truthfulqa,correct_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,truthfulqa_000139_correct_1,truthfulqa,correct_answer,0,1,0.6033333333333334
Random Forest,grouped_80_20,truthfulqa_000139_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5933333333333334
Random Forest,grouped_80_20,truthfulqa_000139_incorrect_1,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,grouped_80_20,truthfulqa_000139_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5133333333333333
Random Forest,grouped_80_20,truthfulqa_000139_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5833333333333334
Random Forest,grouped_80_20,truthfulqa_000139_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6766666666666666
Random Forest,grouped_80_20,truthfulqa_000139_incorrect_5,truthfulqa,incorrect_answer,1,0,0.3933333333333333
Random Forest,grouped_80_20,truthfulqa_000155_correct_0,truthfulqa,correct_answer,0,0,0.06
Random Forest,grouped_80_20,truthfulqa_000155_correct_1,truthfulqa,correct_answer,0,0,0.3433333333333333
Random Forest,grouped_80_20,truthfulqa_000155_correct_2,truthfulqa,correct_answer,0,1,0.6133333333333333
Random Forest,grouped_80_20,truthfulqa_000155_correct_3,truthfulqa,correct_answer,0,0,0.25666666666666665
Random Forest,grouped_80_20,truthfulqa_000155_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,grouped_80_20,truthfulqa_000155_incorrect_1,truthfulqa,incorrect_answer,1,0,0.43666666666666665
Random Forest,grouped_80_20,truthfulqa_000155_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,grouped_80_20,truthfulqa_000155_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000168_correct_0,truthfulqa,correct_answer,0,1,0.6633333333333333
Random Forest,grouped_80_20,truthfulqa_000168_correct_1,truthfulqa,correct_answer,0,1,0.5066666666666667
Random Forest,grouped_80_20,truthfulqa_000168_correct_2,truthfulqa,correct_answer,0,1,0.64
Random Forest,grouped_80_20,truthfulqa_000168_correct_3,truthfulqa,correct_answer,0,0,0.49
Random Forest,grouped_80_20,truthfulqa_000168_correct_4,truthfulqa,correct_answer,0,1,0.6466666666666666
Random Forest,grouped_80_20,truthfulqa_000168_incorrect_0,truthfulqa,incorrect_answer,1,1,0.67
Random Forest,grouped_80_20,truthfulqa_000168_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000168_incorrect_2,truthfulqa,incorrect_answer,1,0,0.44333333333333336
Random Forest,grouped_80_20,truthfulqa_000168_incorrect_3,truthfulqa,incorrect_answer,1,0,0.47333333333333333
Random Forest,grouped_80_20,truthfulqa_000168_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6966666666666667
Random Forest,grouped_80_20,truthfulqa_000196_correct_0,truthfulqa,correct_answer,0,1,0.57
Random Forest,grouped_80_20,truthfulqa_000196_correct_1,truthfulqa,correct_answer,0,0,0.18333333333333332
Random Forest,grouped_80_20,truthfulqa_000196_incorrect_0,truthfulqa,incorrect_answer,1,1,0.85
Random Forest,grouped_80_20,truthfulqa_000198_correct_0,truthfulqa,correct_answer,0,1,0.5719819887429644
Random Forest,grouped_80_20,truthfulqa_000198_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7333333333333333
Random Forest,grouped_80_20,truthfulqa_000199_correct_0,truthfulqa,correct_answer,0,1,0.8566666666666667
Random Forest,grouped_80_20,truthfulqa_000199_correct_1,truthfulqa,correct_answer,0,0,0.37333333333333335
Random Forest,grouped_80_20,truthfulqa_000199_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7233333333333334
Random Forest,grouped_80_20,truthfulqa_000199_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000204_correct_0,truthfulqa,correct_answer,0,0,0.36333333333333334
Random Forest,grouped_80_20,truthfulqa_000204_correct_1,truthfulqa,correct_answer,0,0,0.29
Random Forest,grouped_80_20,truthfulqa_000204_correct_2,truthfulqa,correct_answer,0,0,0.23333333333333334
Random Forest,grouped_80_20,truthfulqa_000204_incorrect_0,truthfulqa,incorrect_answer,1,1,0.73
Random Forest,grouped_80_20,truthfulqa_000204_incorrect_1,truthfulqa,incorrect_answer,1,1,0.51
Random Forest,grouped_80_20,truthfulqa_000204_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,grouped_80_20,truthfulqa_000208_correct_0,truthfulqa,correct_answer,0,0,0.47
