model,evaluation,id,dataset,source,label,prediction,score
RBF SVM,grouped_80_20,halueval_qa_009712_supported,halueval,right_answer,0,0,-2.031514688579204
RBF SVM,grouped_80_20,halueval_qa_009712_hallucinated,halueval,hallucinated_answer,1,1,4.29666784980453
RBF SVM,grouped_80_20,halueval_qa_009715_supported,halueval,right_answer,0,0,-0.9894915324489424
RBF SVM,grouped_80_20,halueval_qa_009715_hallucinated,halueval,hallucinated_answer,1,1,1.314938515314024
RBF SVM,grouped_80_20,halueval_qa_009729_supported,halueval,right_answer,0,0,-2.78858136276648
RBF SVM,grouped_80_20,halueval_qa_009729_hallucinated,halueval,hallucinated_answer,1,1,2.311351699790038
RBF SVM,grouped_80_20,halueval_qa_009731_supported,halueval,right_answer,0,0,-2.399133657231281
RBF SVM,grouped_80_20,halueval_qa_009731_hallucinated,halueval,hallucinated_answer,1,1,4.582117772250531
RBF SVM,grouped_80_20,halueval_qa_009733_supported,halueval,right_answer,0,0,-1.3646378484843193
RBF SVM,grouped_80_20,halueval_qa_009733_hallucinated,halueval,hallucinated_answer,1,1,4.2844755880714445
RBF SVM,grouped_80_20,halueval_qa_009745_supported,halueval,right_answer,0,0,-2.511003526954028
RBF SVM,grouped_80_20,halueval_qa_009745_hallucinated,halueval,hallucinated_answer,1,1,0.7150008140505733
RBF SVM,grouped_80_20,halueval_qa_009753_supported,halueval,right_answer,0,0,-2.1829785084103643
RBF SVM,grouped_80_20,halueval_qa_009753_hallucinated,halueval,hallucinated_answer,1,1,1.865133614967591
RBF SVM,grouped_80_20,halueval_qa_009765_supported,halueval,right_answer,0,0,-1.8525838823503697
RBF SVM,grouped_80_20,halueval_qa_009765_hallucinated,halueval,hallucinated_answer,1,1,1.909952884366326
RBF SVM,grouped_80_20,halueval_qa_009766_supported,halueval,right_answer,0,0,-2.6191400604619752
RBF SVM,grouped_80_20,halueval_qa_009766_hallucinated,halueval,hallucinated_answer,1,1,4.754478934236367
RBF SVM,grouped_80_20,halueval_qa_009767_supported,halueval,right_answer,0,0,-2.0418194170836585
RBF SVM,grouped_80_20,halueval_qa_009767_hallucinated,halueval,hallucinated_answer,1,1,1.749725364998648
RBF SVM,grouped_80_20,halueval_qa_009768_supported,halueval,right_answer,0,0,-2.0853844279706646
RBF SVM,grouped_80_20,halueval_qa_009768_hallucinated,halueval,hallucinated_answer,1,1,3.9459417087045794
RBF SVM,grouped_80_20,halueval_qa_009772_supported,halueval,right_answer,0,0,-1.294116171622404
RBF SVM,grouped_80_20,halueval_qa_009772_hallucinated,halueval,hallucinated_answer,1,1,2.4912785593177045
RBF SVM,grouped_80_20,halueval_qa_009783_supported,halueval,right_answer,0,0,-1.6332076976146321
RBF SVM,grouped_80_20,halueval_qa_009783_hallucinated,halueval,hallucinated_answer,1,1,2.4339790601280638
RBF SVM,grouped_80_20,halueval_qa_009784_supported,halueval,right_answer,0,0,-0.05365017641114711
RBF SVM,grouped_80_20,halueval_qa_009784_hallucinated,halueval,hallucinated_answer,1,1,2.693739399998391
RBF SVM,grouped_80_20,halueval_qa_009785_supported,halueval,right_answer,0,0,-1.7230312682026487
RBF SVM,grouped_80_20,halueval_qa_009785_hallucinated,halueval,hallucinated_answer,1,1,5.557685675103245
RBF SVM,grouped_80_20,halueval_qa_009786_supported,halueval,right_answer,0,0,-1.276139742641824
RBF SVM,grouped_80_20,halueval_qa_009786_hallucinated,halueval,hallucinated_answer,1,1,4.142716573044902
RBF SVM,grouped_80_20,halueval_qa_009791_supported,halueval,right_answer,0,0,-1.041987288954463
RBF SVM,grouped_80_20,halueval_qa_009791_hallucinated,halueval,hallucinated_answer,1,1,1.886685209595179
RBF SVM,grouped_80_20,halueval_qa_009808_supported,halueval,right_answer,0,0,-1.754130304119931
RBF SVM,grouped_80_20,halueval_qa_009808_hallucinated,halueval,hallucinated_answer,1,1,2.629711731551872
RBF SVM,grouped_80_20,halueval_qa_009813_supported,halueval,right_answer,0,0,-0.15906288149900602
RBF SVM,grouped_80_20,halueval_qa_009813_hallucinated,halueval,hallucinated_answer,1,1,3.1630096047620326
RBF SVM,grouped_80_20,halueval_qa_009828_supported,halueval,right_answer,0,0,-1.1030336372851226
RBF SVM,grouped_80_20,halueval_qa_009828_hallucinated,halueval,hallucinated_answer,1,1,1.3230113204870935
RBF SVM,grouped_80_20,halueval_qa_009829_supported,halueval,right_answer,0,0,-1.0930229008602221
RBF SVM,grouped_80_20,halueval_qa_009829_hallucinated,halueval,hallucinated_answer,1,1,2.8638070233714576
RBF SVM,grouped_80_20,halueval_qa_009832_supported,halueval,right_answer,0,0,-2.0117226681638187
RBF SVM,grouped_80_20,halueval_qa_009832_hallucinated,halueval,hallucinated_answer,1,1,4.181585146978718
RBF SVM,grouped_80_20,halueval_qa_009833_supported,halueval,right_answer,0,0,-1.4597702206528522
RBF SVM,grouped_80_20,halueval_qa_009833_hallucinated,halueval,hallucinated_answer,1,1,1.679005118512548
RBF SVM,grouped_80_20,halueval_qa_009834_supported,halueval,right_answer,0,0,-2.349556941979198
RBF SVM,grouped_80_20,halueval_qa_009834_hallucinated,halueval,hallucinated_answer,1,1,2.7972943595408455
RBF SVM,grouped_80_20,halueval_qa_009857_supported,halueval,right_answer,0,0,-2.254970307113236
RBF SVM,grouped_80_20,halueval_qa_009857_hallucinated,halueval,hallucinated_answer,1,1,3.744634793713774
RBF SVM,grouped_80_20,halueval_qa_009860_supported,halueval,right_answer,0,0,-2.008067651703036
RBF SVM,grouped_80_20,halueval_qa_009860_hallucinated,halueval,hallucinated_answer,1,1,2.756037523931364
RBF SVM,grouped_80_20,halueval_qa_009862_supported,halueval,right_answer,0,0,-2.4053951817286845
RBF SVM,grouped_80_20,halueval_qa_009862_hallucinated,halueval,hallucinated_answer,1,1,2.0783742691759466
RBF SVM,grouped_80_20,halueval_qa_009871_supported,halueval,right_answer,0,0,-1.2808832468584324
RBF SVM,grouped_80_20,halueval_qa_009871_hallucinated,halueval,hallucinated_answer,1,1,3.720497756081365
RBF SVM,grouped_80_20,halueval_qa_009873_supported,halueval,right_answer,0,0,-2.398806666334401
RBF SVM,grouped_80_20,halueval_qa_009873_hallucinated,halueval,hallucinated_answer,1,1,2.9302114511436743
RBF SVM,grouped_80_20,halueval_qa_009874_supported,halueval,right_answer,0,0,-0.8788274336923678
RBF SVM,grouped_80_20,halueval_qa_009874_hallucinated,halueval,hallucinated_answer,1,1,4.799652323685447
RBF SVM,grouped_80_20,halueval_qa_009892_supported,halueval,right_answer,0,0,-2.355314768615632
RBF SVM,grouped_80_20,halueval_qa_009892_hallucinated,halueval,hallucinated_answer,1,1,2.511106523558097
RBF SVM,grouped_80_20,halueval_qa_009893_supported,halueval,right_answer,0,0,-0.11264946457953437
RBF SVM,grouped_80_20,halueval_qa_009893_hallucinated,halueval,hallucinated_answer,1,1,4.66890368118712
RBF SVM,grouped_80_20,halueval_qa_009896_supported,halueval,right_answer,0,0,-0.42211767920565635
RBF SVM,grouped_80_20,halueval_qa_009896_hallucinated,halueval,hallucinated_answer,1,1,3.169691535140414
RBF SVM,grouped_80_20,halueval_qa_009909_supported,halueval,right_answer,0,0,-1.4852575100371432
RBF SVM,grouped_80_20,halueval_qa_009909_hallucinated,halueval,hallucinated_answer,1,1,3.829775967486717
RBF SVM,grouped_80_20,halueval_qa_009913_supported,halueval,right_answer,0,0,-2.299643430353883
RBF SVM,grouped_80_20,halueval_qa_009913_hallucinated,halueval,hallucinated_answer,1,1,4.855788564072366
RBF SVM,grouped_80_20,halueval_qa_009917_supported,halueval,right_answer,0,0,-0.5884660740459556
RBF SVM,grouped_80_20,halueval_qa_009917_hallucinated,halueval,hallucinated_answer,1,1,0.07786606218592546
RBF SVM,grouped_80_20,halueval_qa_009919_supported,halueval,right_answer,0,0,-2.460190168398821
RBF SVM,grouped_80_20,halueval_qa_009919_hallucinated,halueval,hallucinated_answer,1,1,3.7126196554411295
RBF SVM,grouped_80_20,halueval_qa_009920_supported,halueval,right_answer,0,0,-2.1937868478776372
RBF SVM,grouped_80_20,halueval_qa_009920_hallucinated,halueval,hallucinated_answer,1,1,3.924805875507766
RBF SVM,grouped_80_20,halueval_qa_009930_supported,halueval,right_answer,0,0,-2.4372947724720806
RBF SVM,grouped_80_20,halueval_qa_009930_hallucinated,halueval,hallucinated_answer,1,1,1.8129813586256924
RBF SVM,grouped_80_20,halueval_qa_009932_supported,halueval,right_answer,0,0,-1.5994792099309396
RBF SVM,grouped_80_20,halueval_qa_009932_hallucinated,halueval,hallucinated_answer,1,1,3.2766397999601313
RBF SVM,grouped_80_20,halueval_qa_009938_supported,halueval,right_answer,0,0,-2.4100717974702857
RBF SVM,grouped_80_20,halueval_qa_009938_hallucinated,halueval,hallucinated_answer,1,1,2.74845841247334
RBF SVM,grouped_80_20,halueval_qa_009942_supported,halueval,right_answer,0,0,-2.4565715612671224
RBF SVM,grouped_80_20,halueval_qa_009942_hallucinated,halueval,hallucinated_answer,1,1,3.60300983021018
RBF SVM,grouped_80_20,halueval_qa_009947_supported,halueval,right_answer,0,0,-2.159602318478138
RBF SVM,grouped_80_20,halueval_qa_009947_hallucinated,halueval,hallucinated_answer,1,1,3.8220667618796433
RBF SVM,grouped_80_20,halueval_qa_009959_supported,halueval,right_answer,0,0,-2.041223732879442
RBF SVM,grouped_80_20,halueval_qa_009959_hallucinated,halueval,hallucinated_answer,1,1,4.116128348473869
RBF SVM,grouped_80_20,halueval_qa_009964_supported,halueval,right_answer,0,0,-2.1691088744931246
RBF SVM,grouped_80_20,halueval_qa_009964_hallucinated,halueval,hallucinated_answer,1,1,2.105457774856577
RBF SVM,grouped_80_20,halueval_qa_009965_supported,halueval,right_answer,0,0,-2.062635728677847
RBF SVM,grouped_80_20,halueval_qa_009965_hallucinated,halueval,hallucinated_answer,1,1,3.0385133413872
RBF SVM,grouped_80_20,halueval_qa_009966_supported,halueval,right_answer,0,0,-1.519192499482423
RBF SVM,grouped_80_20,halueval_qa_009966_hallucinated,halueval,hallucinated_answer,1,1,4.896306267516763
RBF SVM,grouped_80_20,halueval_qa_009972_supported,halueval,right_answer,0,0,-2.001312687251433
RBF SVM,grouped_80_20,halueval_qa_009972_hallucinated,halueval,hallucinated_answer,1,1,3.3815097538897927
RBF SVM,grouped_80_20,halueval_qa_009974_supported,halueval,right_answer,0,0,-2.154665462565155
RBF SVM,grouped_80_20,halueval_qa_009974_hallucinated,halueval,hallucinated_answer,1,1,3.812137535864
RBF SVM,grouped_80_20,halueval_qa_009975_supported,halueval,right_answer,0,0,-1.1263595772556807
RBF SVM,grouped_80_20,halueval_qa_009975_hallucinated,halueval,hallucinated_answer,1,0,-0.20277505640469126
RBF SVM,grouped_80_20,halueval_qa_009977_supported,halueval,right_answer,0,0,-1.3228985694846318
RBF SVM,grouped_80_20,halueval_qa_009977_hallucinated,halueval,hallucinated_answer,1,1,4.385886398823094
RBF SVM,grouped_80_20,halueval_qa_009989_supported,halueval,right_answer,0,0,-1.0565952300015744
RBF SVM,grouped_80_20,halueval_qa_009989_hallucinated,halueval,hallucinated_answer,1,1,2.868345168979613
RBF SVM,grouped_80_20,halueval_qa_009993_supported,halueval,right_answer,0,0,-2.5751947431869078
RBF SVM,grouped_80_20,halueval_qa_009993_hallucinated,halueval,hallucinated_answer,1,1,3.9286292148881947
RBF SVM,grouped_80_20,halueval_qa_009998_supported,halueval,right_answer,0,0,-1.4823588610407494
RBF SVM,grouped_80_20,halueval_qa_009998_hallucinated,halueval,hallucinated_answer,1,1,2.671226166572213
Random Forest,grouped_80_20,halueval_qa_000000_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000000_hallucinated,halueval,hallucinated_answer,1,1,0.67
Random Forest,grouped_80_20,halueval_qa_000003_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000003_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_000008_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000008_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000010_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000010_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000012_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_000012_hallucinated,halueval,hallucinated_answer,1,1,0.9
Random Forest,grouped_80_20,halueval_qa_000014_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000014_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000017_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000017_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000019_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000019_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000020_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000020_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000023_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_000023_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000029_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000029_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000031_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000031_hallucinated,halueval,hallucinated_answer,1,1,0.51
Random Forest,grouped_80_20,halueval_qa_000033_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000033_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000035_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000035_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000036_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000036_hallucinated,halueval,hallucinated_answer,1,0,0.4766666666666667
Random Forest,grouped_80_20,halueval_qa_000037_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000037_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000039_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000039_hallucinated,halueval,hallucinated_answer,1,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_000047_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000047_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000050_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000050_hallucinated,halueval,hallucinated_answer,1,1,0.9666666666666667
Random Forest,grouped_80_20,halueval_qa_000058_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000058_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000059_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000059_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000076_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000076_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000080_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_000080_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000088_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_000088_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000092_supported,halueval,right_answer,0,0,0.12333333333333334
Random Forest,grouped_80_20,halueval_qa_000092_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000093_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000093_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000095_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_000095_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000096_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000096_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000101_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000101_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_000103_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000103_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000106_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000106_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000107_supported,halueval,right_answer,0,0,0.14
Random Forest,grouped_80_20,halueval_qa_000107_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000108_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000108_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000119_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000119_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_000131_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000131_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000132_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000132_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000135_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000135_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000144_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000144_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000149_supported,halueval,right_answer,0,0,0.25
Random Forest,grouped_80_20,halueval_qa_000149_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000157_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_000157_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_000169_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_000169_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000185_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000185_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000211_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000211_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000212_supported,halueval,right_answer,0,0,0.09666666666666666
Random Forest,grouped_80_20,halueval_qa_000212_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000217_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000217_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000221_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000221_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000222_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000222_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000233_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000233_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000239_supported,halueval,right_answer,0,0,0.31
Random Forest,grouped_80_20,halueval_qa_000239_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000245_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000245_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000248_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000248_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000251_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000251_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000252_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000252_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000259_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000259_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000263_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000263_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000265_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000265_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_000267_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000267_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_000274_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000274_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000286_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000286_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000290_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000290_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000291_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000291_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000292_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000292_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000303_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_000303_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000304_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_000304_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000311_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000311_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000315_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_000315_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000316_supported,halueval,right_answer,0,0,0.3566666666666667
Random Forest,grouped_80_20,halueval_qa_000316_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000318_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000318_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000321_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000321_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000323_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000323_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000330_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000330_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000333_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000333_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000334_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000334_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000335_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000335_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000346_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000346_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000347_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000347_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000349_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000349_hallucinated,halueval,hallucinated_answer,1,1,0.9
Random Forest,grouped_80_20,halueval_qa_000353_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000353_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000360_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000360_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000367_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000367_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000376_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000376_hallucinated,halueval,hallucinated_answer,1,1,0.93
Random Forest,grouped_80_20,halueval_qa_000379_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000379_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000381_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000381_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000388_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000388_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_000393_supported,halueval,right_answer,0,0,0.0
