model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000445_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000445_incorrect_2,truthfulqa,incorrect_answer,1,0,0.47333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000445_incorrect_3,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000445_incorrect_4,truthfulqa,incorrect_answer,1,0,0.16
Random Forest,halueval_to_truthfulqa,truthfulqa_000445_incorrect_5,truthfulqa,incorrect_answer,1,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000445_incorrect_6,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_correct_0,truthfulqa,correct_answer,0,1,0.6366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_correct_1,truthfulqa,correct_answer,0,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_correct_2,truthfulqa,correct_answer,0,0,0.18333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_incorrect_1,truthfulqa,incorrect_answer,1,0,0.013333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_incorrect_2,truthfulqa,incorrect_answer,1,0,0.22333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_incorrect_3,truthfulqa,incorrect_answer,1,0,0.21333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000446_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_correct_0,truthfulqa,correct_answer,0,0,0.28
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_correct_1,truthfulqa,correct_answer,0,0,0.02
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_correct_2,truthfulqa,correct_answer,0,1,0.8666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_incorrect_0,truthfulqa,incorrect_answer,1,1,0.76
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_incorrect_3,truthfulqa,incorrect_answer,1,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000447_incorrect_4,truthfulqa,incorrect_answer,1,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_correct_1,truthfulqa,correct_answer,0,0,0.4266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_correct_2,truthfulqa,correct_answer,0,0,0.023333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_correct_3,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_incorrect_1,truthfulqa,incorrect_answer,1,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000448_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_correct_0,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_correct_1,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_correct_2,truthfulqa,correct_answer,0,0,0.10333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_correct_3,truthfulqa,correct_answer,0,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_correct_4,truthfulqa,correct_answer,0,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_incorrect_1,truthfulqa,incorrect_answer,1,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_incorrect_2,truthfulqa,incorrect_answer,1,0,0.31
Random Forest,halueval_to_truthfulqa,truthfulqa_000449_incorrect_3,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000450_correct_0,truthfulqa,correct_answer,0,1,0.89
Random Forest,halueval_to_truthfulqa,truthfulqa_000450_correct_1,truthfulqa,correct_answer,0,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000450_incorrect_0,truthfulqa,incorrect_answer,1,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000450_incorrect_1,truthfulqa,incorrect_answer,1,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000450_incorrect_2,truthfulqa,incorrect_answer,1,1,0.88
Random Forest,halueval_to_truthfulqa,truthfulqa_000450_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_correct_0,truthfulqa,correct_answer,0,1,0.5333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_correct_1,truthfulqa,correct_answer,0,1,0.8033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_correct_2,truthfulqa,correct_answer,0,0,0.18333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_incorrect_1,truthfulqa,incorrect_answer,1,0,0.32666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_incorrect_4,truthfulqa,incorrect_answer,1,0,0.45666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000451_incorrect_5,truthfulqa,incorrect_answer,1,0,0.19
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_correct_0,truthfulqa,correct_answer,0,1,0.5233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_correct_1,truthfulqa,correct_answer,0,1,0.79
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_correct_2,truthfulqa,correct_answer,0,0,0.19
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_correct_3,truthfulqa,correct_answer,0,1,0.58
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_2,truthfulqa,incorrect_answer,1,0,0.35
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_4,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_5,truthfulqa,incorrect_answer,1,0,0.20333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000452_incorrect_6,truthfulqa,incorrect_answer,1,0,0.4266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_correct_0,truthfulqa,correct_answer,0,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_correct_1,truthfulqa,correct_answer,0,1,0.7866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_correct_2,truthfulqa,correct_answer,0,0,0.13333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_correct_3,truthfulqa,correct_answer,0,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9166666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_1,truthfulqa,incorrect_answer,1,0,0.28
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_3,truthfulqa,incorrect_answer,1,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_4,truthfulqa,incorrect_answer,1,1,0.78
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_5,truthfulqa,incorrect_answer,1,0,0.2633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_6,truthfulqa,incorrect_answer,1,0,0.4
Random Forest,halueval_to_truthfulqa,truthfulqa_000453_incorrect_7,truthfulqa,incorrect_answer,1,0,0.16
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_correct_0,truthfulqa,correct_answer,0,1,0.5566666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_correct_1,truthfulqa,correct_answer,0,1,0.83
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_correct_2,truthfulqa,correct_answer,0,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_correct_3,truthfulqa,correct_answer,0,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_0,truthfulqa,incorrect_answer,1,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6033333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_2,truthfulqa,incorrect_answer,1,0,0.44333333333333336
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_3,truthfulqa,incorrect_answer,1,1,0.64
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_5,truthfulqa,incorrect_answer,1,0,0.22333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_6,truthfulqa,incorrect_answer,1,0,0.3566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_7,truthfulqa,incorrect_answer,1,0,0.03333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_8,truthfulqa,incorrect_answer,1,0,0.23
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_9,truthfulqa,incorrect_answer,1,0,0.05333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000454_incorrect_10,truthfulqa,incorrect_answer,1,0,0.02
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_correct_0,truthfulqa,correct_answer,0,1,0.57
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_correct_1,truthfulqa,correct_answer,0,1,0.7133333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_correct_2,truthfulqa,correct_answer,0,0,0.16
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_correct_3,truthfulqa,correct_answer,0,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_1,truthfulqa,incorrect_answer,1,0,0.44666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_2,truthfulqa,incorrect_answer,1,1,0.65
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_4,truthfulqa,incorrect_answer,1,1,0.57
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_5,truthfulqa,incorrect_answer,1,0,0.43
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_6,truthfulqa,incorrect_answer,1,0,0.42
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_7,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_8,truthfulqa,incorrect_answer,1,0,0.02
Random Forest,halueval_to_truthfulqa,truthfulqa_000455_incorrect_9,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_correct_0,truthfulqa,correct_answer,0,1,0.6533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_correct_1,truthfulqa,correct_answer,0,1,0.5966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_0,truthfulqa,incorrect_answer,1,1,0.77
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_2,truthfulqa,incorrect_answer,1,1,0.71
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_3,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_5,truthfulqa,incorrect_answer,1,0,0.05333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000456_incorrect_6,truthfulqa,incorrect_answer,1,1,0.61
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_correct_0,truthfulqa,correct_answer,0,1,0.8766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_correct_1,truthfulqa,correct_answer,0,0,0.3333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_correct_2,truthfulqa,correct_answer,0,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_3,truthfulqa,incorrect_answer,1,0,0.013333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_4,truthfulqa,incorrect_answer,1,0,0.08
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_6,truthfulqa,incorrect_answer,1,0,0.08666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000457_incorrect_7,truthfulqa,incorrect_answer,1,0,0.47333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_correct_0,truthfulqa,correct_answer,0,1,0.5133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_correct_1,truthfulqa,correct_answer,0,0,0.36
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_correct_2,truthfulqa,correct_answer,0,1,0.6466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_1,truthfulqa,incorrect_answer,1,1,0.88
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8066666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_5,truthfulqa,incorrect_answer,1,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000458_incorrect_6,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_correct_0,truthfulqa,correct_answer,0,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_correct_1,truthfulqa,correct_answer,0,0,0.47333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_3,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_4,truthfulqa,incorrect_answer,1,0,0.06
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_5,truthfulqa,incorrect_answer,1,1,0.62
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_6,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000459_incorrect_7,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_correct_0,truthfulqa,correct_answer,0,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_correct_1,truthfulqa,correct_answer,0,0,0.21666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_correct_2,truthfulqa,correct_answer,0,1,0.6066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_correct_3,truthfulqa,correct_answer,0,1,0.81
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000460_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9166666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_correct_0,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_correct_1,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_correct_2,truthfulqa,correct_answer,0,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_correct_3,truthfulqa,correct_answer,0,0,0.04666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_correct_4,truthfulqa,correct_answer,0,0,0.08666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_incorrect_2,truthfulqa,incorrect_answer,1,0,0.45666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000461_incorrect_4,truthfulqa,incorrect_answer,1,0,0.5
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_correct_0,truthfulqa,correct_answer,0,1,0.8666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_correct_1,truthfulqa,correct_answer,0,1,0.77
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_correct_2,truthfulqa,correct_answer,0,0,0.04666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_correct_3,truthfulqa,correct_answer,0,0,0.14
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_incorrect_1,truthfulqa,incorrect_answer,1,1,0.82
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_incorrect_2,truthfulqa,incorrect_answer,1,0,0.28
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_incorrect_4,truthfulqa,incorrect_answer,1,0,0.38
Random Forest,halueval_to_truthfulqa,truthfulqa_000462_incorrect_5,truthfulqa,incorrect_answer,1,0,0.20333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_correct_0,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_correct_1,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_correct_2,truthfulqa,correct_answer,0,1,0.8133333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_correct_3,truthfulqa,correct_answer,0,1,0.8066666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_0,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_1,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_2,truthfulqa,incorrect_answer,1,1,0.73
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_3,truthfulqa,incorrect_answer,1,1,0.84
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000463_incorrect_6,truthfulqa,incorrect_answer,1,1,0.7633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_correct_0,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_correct_1,truthfulqa,correct_answer,0,1,0.6866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_correct_2,truthfulqa,correct_answer,0,0,0.08333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_incorrect_2,truthfulqa,incorrect_answer,1,0,0.03333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_incorrect_4,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,halueval_to_truthfulqa,truthfulqa_000464_incorrect_5,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_correct_0,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_correct_1,truthfulqa,correct_answer,0,1,0.77
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_correct_2,truthfulqa,correct_answer,0,0,0.15666666666666668
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_correct_3,truthfulqa,correct_answer,0,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8966666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_incorrect_1,truthfulqa,incorrect_answer,1,1,0.81
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_incorrect_2,truthfulqa,incorrect_answer,1,0,0.02
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5833333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000465_incorrect_5,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_correct_1,truthfulqa,correct_answer,0,1,0.6833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_correct_2,truthfulqa,correct_answer,0,0,0.19666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_correct_3,truthfulqa,correct_answer,0,1,0.68
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_incorrect_0,truthfulqa,incorrect_answer,1,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_incorrect_2,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_incorrect_4,truthfulqa,incorrect_answer,1,1,0.87
Random Forest,halueval_to_truthfulqa,truthfulqa_000466_incorrect_5,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_correct_0,truthfulqa,correct_answer,0,1,0.54
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_correct_1,truthfulqa,correct_answer,0,1,0.6033333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_correct_2,truthfulqa,correct_answer,0,0,0.4633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_incorrect_0,truthfulqa,incorrect_answer,1,0,0.43666666666666665
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_incorrect_2,truthfulqa,incorrect_answer,1,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_incorrect_3,truthfulqa,incorrect_answer,1,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000467_incorrect_4,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_correct_1,truthfulqa,correct_answer,0,0,0.4533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_1,truthfulqa,incorrect_answer,1,1,0.61
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_2,truthfulqa,incorrect_answer,1,1,0.59
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_3,truthfulqa,incorrect_answer,1,1,0.89
